Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
1.986310E+0	0.000000E+0	2.732342E+1	1.380642E-1	2.786396E+2	-2.110921E+1
1.990070E+0	0.000000E+0	2.756484E+1	1.376197E-1	2.793758E+2	-2.110140E+1
1.994110E+0	0.000000E+0	2.777029E+1	1.524862E-1	2.798795E+2	-2.106722E+1
1.997610E+0	0.000000E+0	2.800840E+1	2.543031E-1	2.802929E+2	-2.108844E+1
2.001000E+0	0.000000E+0	2.816799E+1	3.345511E-1	2.810604E+2	-2.110567E+1
2.004500E+0	0.000000E+0	2.838527E+1	1.016245E-1	2.817195E+2	-2.107924E+1
2.008570E+0	0.000000E+0	2.842529E+1	1.102786E-1	2.823826E+2	-2.107289E+1
2.012280E+0	0.000000E+0	2.856075E+1	8.149198E-2	2.829282E+2	-2.111485E+1
2.015630E+0	0.000000E+0	2.866168E+1	3.584529E-1	2.832884E+2	-2.111943E+1
2.019140E+0	0.000000E+0	2.880943E+1	2.518432E-1	2.839637E+2	-2.111128E+1
2.022680E+0	0.000000E+0	2.885832E+1	2.104774E-1	2.846608E+2	-2.109752E+1
2.026690E+0	0.000000E+0	2.893702E+1	1.285828E-1	2.852693E+2	-2.108659E+1
2.030120E+0	0.000000E+0	2.893120E+1	6.049061E-2	2.857499E+2	-2.112946E+1
2.033930E+0	0.000000E+0	2.892566E+1	2.308215E-1	2.863613E+2	-2.108883E+1
2.037310E+0	0.000000E+0	2.894681E+1	2.284430E-1	2.870990E+2	-2.110494E+1
2.041050E+0	0.000000E+0	2.887890E+1	8.999768E-2	2.876465E+2	-2.110929E+1
2.044840E+0	0.000000E+0	2.892805E+1	1.342131E-1	2.881964E+2	-2.110619E+1
2.048240E+0	0.000000E+0	2.884070E+1	1.436649E-1	2.891250E+2	-2.110695E+1
2.051980E+0	0.000000E+0	2.881966E+1	2.611907E-1	2.895577E+2	-2.111786E+1
2.055440E+0	0.000000E+0	2.876408E+1	2.454721E-1	2.900232E+2	-2.110785E+1
2.058940E+0	0.000000E+0	2.870030E+1	1.862973E-1	2.908919E+2	-2.109087E+1
2.063030E+0	0.000000E+0	2.854478E+1	1.243563E-1	2.915431E+2	-2.111583E+1
2.066440E+0	0.000000E+0	2.845835E+1	1.208760E-1	2.920339E+2	-2.109601E+1
2.069850E+0	0.000000E+0	2.827527E+1	1.131651E-1	2.927201E+2	-2.108684E+1
2.073680E+0	0.000000E+0	2.807713E+1	8.049901E-2	2.932810E+2	-2.111680E+1
2.077190E+0	0.000000E+0	2.793593E+1	2.847802E-1	2.941002E+2	-2.111889E+1
2.081150E+0	0.000000E+0	2.771214E+1	2.909982E-1	2.946457E+2	-2.111306E+1
2.084560E+0	0.000000E+0	2.756897E+1	2.479588E-1	2.952039E+2	-2.108536E+1
2.088090E+0	0.000000E+0	2.724811E+1	7.813186E-2	2.957789E+2	-2.110696E+1
2.091500E+0	0.000000E+0	2.699727E+1	2.128620E-1	2.963942E+2	-2.110587E+1
2.095310E+0	0.000000E+0	2.667634E+1	2.185374E-1	2.972430E+2	-2.109984E+1
2.099680E+0	0.000000E+0	2.629835E+1	2.914123E-1	2.977371E+2	-2.110740E+1
2.103360E+0	0.000000E+0	2.598362E+1	1.309041E-1	2.984165E+2	-2.112075E+1
2.106850E+0	0.000000E+0	2.571176E+1	1.613435E-1	2.991682E+2	-2.114325E+1
2.109670E+0	0.000000E+0	2.534493E+1	2.000213E-1	2.999082E+2	-2.111132E+1
2.113430E+0	0.000000E+0	2.486763E+1	1.759640E-1	3.004569E+2	-2.112017E+1
2.117470E+0	0.000000E+0	2.446309E+1	2.160310E-1	3.010122E+2	-2.113857E+1
2.120960E+0	0.000000E+0	2.412000E+1	7.737789E-2	3.016524E+2	-2.114275E+1
2.124460E+0	0.000000E+0	2.362550E+1	4.710654E-1	3.025426E+2	-2.111452E+1
2.128120E+0	0.000000E+0	2.322784E+1	2.417658E-1	3.029409E+2	-2.109570E+1
2.131710E+0	0.000000E+0	2.256106E+1	7.386605E-2	3.035992E+2	-2.109045E+1
2.135670E+0	0.000000E+0	2.201682E+1	-1.349444E-1	3.044697E+2	-2.112439E+1
2.139130E+0	0.000000E+0	2.139074E+1	1.262592E-1	3.050972E+2	-2.115422E+1
2.149780E+0	0.000000E+0	1.959474E+1	-9.195117E-2	3.069456E+2	-2.115252E+1
2.153560E+0	0.000000E+0	1.905061E+1	1.095605E-1	3.075516E+2	-2.114177E+1
2.157250E+0	0.000000E+0	1.827702E+1	1.258265E-1	3.082007E+2	-2.115238E+1
2.161310E+0	0.000000E+0	1.741138E+1	2.404773E-1	3.088341E+2	-2.113965E+1
2.165400E+0	0.000000E+0	1.681162E+1	2.616176E-1	3.094462E+2	-2.115382E+1
2.168830E+0	0.000000E+0	1.619166E+1	-9.729166E-2	3.099504E+2	-2.110066E+1
2.172270E+0	0.000000E+0	1.537838E+1	-1.951885E-1	3.108324E+2	-2.115820E+1
2.176080E+0	0.000000E+0	1.450331E+1	-2.360663E-1	3.113261E+2	-2.114171E+1
2.180090E+0	0.000000E+0	1.372028E+1	4.767252E-1	3.117945E+2	-2.108315E+1
2.183520E+0	0.000000E+0	1.311144E+1	7.127527E-1	3.126176E+2	-2.111898E+1
2.187590E+0	0.000000E+0	1.255872E+1	2.655167E-1	3.130172E+2	-2.115247E+1
2.190440E+0	0.000000E+0	1.184194E+1	-1.001222E-1	3.135896E+2	-2.115605E+1
2.194170E+0	0.000000E+0	1.100159E+1	-7.961852E-2	3.140875E+2	-2.118069E+1
2.198240E+0	0.000000E+0	1.022682E+1	3.220867E-1	3.144601E+2	-2.113481E+1
2.201670E+0	0.000000E+0	9.522378E+0	7.964989E-1	3.149764E+2	-2.117916E+1
2.205100E+0	0.000000E+0	8.843540E+0	1.084238E+0	3.156764E+2	-2.113650E+1
2.209190E+0	0.000000E+0	8.181951E+0	1.377407E+0	3.157084E+2	-2.112917E+1
2.212040E+0	0.000000E+0	7.605652E+0	9.238057E-1	3.163781E+2	-2.114237E+1
2.216330E+0	0.000000E+0	7.072585E+0	2.837605E+0	3.170180E+2	-2.115241E+1
2.220040E+0	0.000000E+0	6.547533E+0	2.790512E+0	3.174481E+2	-2.109009E+1
2.223270E+0	0.000000E+0	5.987516E+0	4.460224E+0	3.177382E+2	-2.115625E+1
2.226650E+0	0.000000E+0	5.373927E+0	2.322400E+0	3.178840E+2	-2.112947E+1
2.230190E+0	0.000000E+0	4.915399E+0	4.031821E+0	3.181414E+2	-2.111289E+1
2.234280E+0	0.000000E+0	4.605559E+0	5.699868E+0	3.184689E+2	-2.109955E+1
2.237910E+0	0.000000E+0	4.086680E+0	5.154358E+0	3.187897E+2	-2.114526E+1
2.241970E+0	0.000000E+0	3.428906E+0	7.093809E+0	3.187591E+2	-2.115638E+1
2.244800E+0	0.000000E+0	3.121477E+0	1.007358E+1	3.192252E+2	-2.115468E+1
2.248310E+0	0.000000E+0	2.819156E+0	9.720098E+0	3.193755E+2	-2.111380E+1
2.252650E+0	0.000000E+0	2.699736E+0	9.919292E+0	3.194703E+2	-2.111588E+1
2.256110E+0	0.000000E+0	2.354375E+0	1.252349E+1	3.191134E+2	-2.104413E+1
2.259590E+0	0.000000E+0	2.007402E+0	1.740597E+1	3.195195E+2	-2.114620E+1
2.263020E+0	0.000000E+0	1.493784E+0	2.136933E+1	3.191748E+2	-2.121084E+1
2.266460E+0	0.000000E+0	1.214830E+0	2.429079E+1	3.196461E+2	-2.108430E+1
2.270470E+0	0.000000E+0	1.382321E+0	1.280759E+1	3.198226E+2	-2.106677E+1
2.274250E+0	0.000000E+0	1.059642E+0	9.351855E+0	3.198385E+2	-2.106415E+1
2.277690E+0	0.000000E+0	1.119138E+0	2.232922E+1	3.200157E+2	-2.102396E+1
2.281170E+0	0.000000E+0	1.197095E+0	2.155655E+1	3.202061E+2	-2.114442E+1
2.284650E+0	0.000000E+0	1.406862E+0	2.049332E+1	3.199344E+2	-2.121201E+1
2.288670E+0	0.000000E+0	1.763387E+0	1.422088E+1	3.199835E+2	-2.112193E+1
2.292070E+0	0.000000E+0	2.254569E+0	6.691249E+0	3.204939E+2	-2.100383E+1
2.296140E+0	0.000000E+0	2.610566E+0	3.783262E+0	3.208669E+2	-2.110468E+1
2.299190E+0	0.000000E+0	3.238938E+0	3.863095E+0	3.211341E+2	-2.104458E+1
2.302750E+0	0.000000E+0	3.991052E+0	3.605083E+0	3.211438E+2	-2.111438E+1
2.307090E+0	0.000000E+0	4.798744E+0	4.018005E+0	3.212207E+2	-2.108663E+1
2.310270E+0	0.000000E+0	5.425895E+0	2.778441E+0	3.210274E+2	-2.110527E+1
2.313730E+0	0.000000E+0	6.355901E+0	1.634422E+0	3.218413E+2	-2.107076E+1
2.317720E+0	0.000000E+0	7.082585E+0	1.908744E+0	3.218471E+2	-2.109373E+1
2.320920E+0	0.000000E+0	8.033829E+0	1.294331E+0	3.225586E+2	-2.115095E+1
2.324910E+0	0.000000E+0	8.647561E+0	1.567191E+0	3.237526E+2	-2.111427E+1
2.328320E+0	0.000000E+0	9.638116E+0	1.188177E+0	3.240896E+2	-2.105937E+1
2.331820E+0	0.000000E+0	1.039882E+1	1.320805E+0	3.241780E+2	-2.116943E+1
2.335230E+0	0.000000E+0	1.126854E+1	5.552923E-1	3.243823E+2	-2.105790E+1
2.338940E+0	0.000000E+0	1.208435E+1	9.707711E-1	3.252766E+2	-2.108590E+1
2.343360E+0	0.000000E+0	1.312922E+1	8.384846E-1	3.257403E+2	-2.112136E+1
2.347040E+0	0.000000E+0	1.379338E+1	1.088354E+0	3.257867E+2	-2.115709E+1
2.350530E+0	0.000000E+0	1.463314E+1	7.556994E-1	3.266801E+2	-2.108054E+1
2.353960E+0	0.000000E+0	1.547704E+1	1.012121E+0	3.273016E+2	-2.111751E+1
2.357720E+0	0.000000E+0	1.621169E+1	5.323007E-1	3.276619E+2	-2.109293E+1
2.361730E+0	0.000000E+0	1.699552E+1	6.775287E-1	3.282547E+2	-2.097755E+1
2.365160E+0	0.000000E+0	1.765750E+1	6.602066E-1	3.290944E+2	-2.109871E+1
2.368620E+0	0.000000E+0	1.842095E+1	4.707530E-1	3.295899E+2	-2.119050E+1
2.372000E+0	0.000000E+0	1.912686E+1	3.924281E-1	3.293416E+2	-2.103192E+1
2.375840E+0	0.000000E+0	1.990229E+1	3.202879E-1	3.307112E+2	-2.104558E+1
2.379780E+0	0.000000E+0	2.054556E+1	5.825644E-1	3.309377E+2	-2.107756E+1
2.383340E+0	0.000000E+0	2.120295E+1	5.669102E-1	3.319324E+2	-2.109580E+1
2.386720E+0	0.000000E+0	2.186045E+1	4.328407E-1	3.319007E+2	-2.115880E+1
2.390020E+0	0.000000E+0	2.244315E+1	3.620400E-1	3.324167E+2	-2.115967E+1
2.393780E+0	0.000000E+0	2.324610E+1	3.631924E-1	3.329292E+2	-2.109978E+1
2.397850E+0	0.000000E+0	2.376452E+1	4.104458E-1	3.333444E+2	-2.106727E+1
2.401330E+0	0.000000E+0	2.431131E+1	6.025959E-1	3.343924E+2	-2.112052E+1
2.404790E+0	0.000000E+0	2.495715E+1	2.755020E-1	3.349823E+2	-2.110160E+1
2.408270E+0	0.000000E+0	2.542632E+1	3.847004E-1	3.356194E+2	-2.112906E+1
2.411650E+0	0.000000E+0	2.599223E+1	2.898444E-1	3.366604E+2	-2.128531E+1
2.416020E+0	0.000000E+0	2.662293E+1	3.965380E-1	3.368625E+2	-2.114014E+1
2.420260E+0	0.000000E+0	2.733964E+1	3.388417E-1	3.370475E+2	-2.104994E+1
2.424050E+0	0.000000E+0	2.786982E+1	3.629992E-1	3.374988E+2	-2.108634E+1
2.427530E+0	0.000000E+0	2.830328E+1	1.616942E-1	3.383712E+2	-2.104202E+1
2.431570E+0	0.000000E+0	2.882094E+1	3.709174E-1	3.395833E+2	-2.112249E+1
2.435100E+0	0.000000E+0	2.937163E+1	1.460331E-1	3.391126E+2	-2.110037E+1
2.438790E+0	0.000000E+0	2.984405E+1	4.858030E-1	3.395340E+2	-2.114757E+1
2.442570E+0	0.000000E+0	3.023025E+1	3.961152E-1	3.397890E+2	-2.115204E+1
2.445730E+0	0.000000E+0	3.065401E+1	2.877352E-1	3.411296E+2	-2.102515E+1
2.449160E+0	0.000000E+0	3.106955E+1	1.912360E-1	3.415649E+2	-2.107685E+1
2.453270E+0	0.000000E+0	3.132769E+1	1.731204E-1	3.425483E+2	-2.113395E+1
2.456700E+0	0.000000E+0	3.186546E+1	3.542190E-1	3.433574E+2	-2.114241E+1
2.460440E+0	0.000000E+0	3.227078E+1	4.506564E-1	3.431694E+2	-2.121350E+1
2.463900E+0	0.000000E+0	3.263135E+1	4.032779E-1	3.435981E+2	-2.113852E+1
2.467360E+0	0.000000E+0	3.308242E+1	4.429203E-1	3.442680E+2	-2.107064E+1
2.471440E+0	0.000000E+0	3.331674E+1	2.090908E-1	3.450870E+2	-2.115501E+1
2.475610E+0	0.000000E+0	3.371351E+1	-3.043756E-2	3.456037E+2	-2.102502E+1
2.479070E+0	0.000000E+0	3.392110E+1	1.492973E-1	3.458183E+2	-2.094700E+1
2.482780E+0	0.000000E+0	3.431411E+1	3.262682E-1	3.470251E+2	-2.112340E+1
2.486490E+0	0.000000E+0	3.452705E+1	2.858986E-1	3.474007E+2	-2.115537E+1
2.490270E+0	0.000000E+0	3.478353E+1	2.277017E-1	3.481090E+2	-2.108718E+1
2.493120E+0	0.000000E+0	3.504173E+1	2.124368E-1	3.486074E+2	-2.110443E+1
2.497260E+0	0.000000E+0	3.534283E+1	9.859837E-2	3.492082E+2	-2.110449E+1
2.500340E+0	0.000000E+0	3.567460E+1	1.858959E-1	3.493262E+2	-2.108671E+1
2.503880E+0	0.000000E+0	3.596667E+1	3.560716E-1	3.500037E+2	-2.112475E+1
2.508170E+0	0.000000E+0	3.621121E+1	3.840766E-1	3.507311E+2	-2.119844E+1
2.511400E+0	0.000000E+0	3.650427E+1	2.624151E-1	3.505623E+2	-2.115752E+1
2.514800E+0	0.000000E+0	3.665380E+1	1.716786E-1	3.515252E+2	-2.119702E+1
2.518260E+0	0.000000E+0	3.680047E+1	1.458676E-1	3.521712E+2	-2.113092E+1
2.522070E+0	0.000000E+0	3.704397E+1	1.679949E-1	3.533828E+2	-2.111606E+1
2.526090E+0	0.000000E+0	3.722223E+1	2.578618E-1	3.528402E+2	-2.101705E+1
2.530170E+0	0.000000E+0	3.740835E+1	2.819146E-1	3.535943E+2	-2.110241E+1
2.533030E+0	0.000000E+0	3.755399E+1	2.420219E-1	3.542463E+2	-2.122878E+1
2.536480E+0	0.000000E+0	3.777747E+1	1.436755E-1	3.549910E+2	-2.109008E+1
2.540830E+0	0.000000E+0	3.796968E+1	2.301785E-1	3.558521E+2	-2.108425E+1
2.544260E+0	0.000000E+0	3.812342E+1	2.347341E-1	3.565120E+2	-2.120857E+1
2.547740E+0	0.000000E+0	3.823750E+1	3.128980E-1	3.571662E+2	-2.113509E+1
2.551830E+0	0.000000E+0	3.846726E+1	3.196744E-1	3.575638E+2	-2.105373E+1
2.554710E+0	0.000000E+0	3.865744E+1	4.394546E-1	3.570820E+2	-2.116413E+1
2.558440E+0	0.000000E+0	3.876493E+1	2.194002E-1	3.585220E+2	-2.114667E+1
2.562780E+0	0.000000E+0	3.888328E+1	1.730651E-1	3.594624E+2	-2.113808E+1
2.565910E+0	0.000000E+0	3.897680E+1	1.706765E-1	3.598193E+2	-2.113815E+1
2.569370E+0	0.000000E+0	3.920618E+1	2.681337E-1	3.605053E+2	-2.116040E+1
2.572880E+0	0.000000E+0	3.929733E+1	3.596665E-1	3.608849E+2	-2.115075E+1
2.576310E+0	0.000000E+0	3.940054E+1	4.175636E-1	3.617629E+2	-2.113492E+1
2.580350E+0	0.000000E+0	3.949910E+1	2.470054E-1	3.623340E+2	-2.112387E+1
2.584720E+0	0.000000E+0	3.965602E+1	3.674204E-1	3.622712E+2	-2.103351E+1
2.587540E+0	0.000000E+0	3.958155E+1	2.434090E-1	3.629505E+2	-2.115648E+1
2.591020E+0	0.000000E+0	3.964729E+1	2.316174E-1	3.635969E+2	-2.109889E+1
2.594460E+0	0.000000E+0	3.980546E+1	3.989762E-1	3.638590E+2	-2.112599E+1
2.598500E+0	0.000000E+0	4.008212E+1	3.190455E-1	3.639944E+2	-2.114751E+1
2.601930E+0	0.000000E+0	4.005308E+1	2.053903E-1	3.651771E+2	-2.116492E+1
2.605710E+0	0.000000E+0	4.005589E+1	6.029458E-2	3.657889E+2	-2.111808E+1
2.609170E+0	0.000000E+0	4.011397E+1	1.370001E-1	3.668815E+2	-2.113771E+1
2.612630E+0	0.000000E+0	4.016457E+1	2.249694E-1	3.674891E+2	-2.115655E+1
2.616640E+0	0.000000E+0	4.028794E+1	2.969243E-1	3.679187E+2	-2.112950E+1
2.620150E+0	0.000000E+0	4.036795E+1	2.436393E-1	3.689556E+2	-2.111875E+1
2.623910E+0	0.000000E+0	4.033914E+1	3.151494E-1	3.690910E+2	-2.108949E+1
2.627270E+0	0.000000E+0	4.038869E+1	1.349475E-1	3.697121E+2	-2.114807E+1
2.630780E+0	0.000000E+0	4.035553E+1	2.722778E-1	3.702512E+2	-2.105218E+1
2.634790E+0	0.000000E+0	4.035881E+1	2.333687E-1	3.704126E+2	-2.107354E+1
2.638250E+0	0.000000E+0	4.042607E+1	1.786238E-1	3.710459E+2	-2.115286E+1
2.641730E+0	0.000000E+0	4.041343E+1	1.792953E-1	3.716989E+2	-2.109640E+1
2.645490E+0	0.000000E+0	4.045331E+1	1.995170E-1	3.720476E+2	-2.118500E+1
2.648920E+0	0.000000E+0	4.045456E+1	2.009571E-1	3.728870E+2	-2.115840E+1
2.653190E+0	0.000000E+0	4.037893E+1	1.887677E-1	3.740709E+2	-2.118855E+1
2.656950E+0	0.000000E+0	4.041796E+1	3.394328E-1	3.743115E+2	-2.121385E+1
2.660430E+0	0.000000E+0	4.052841E+1	2.876511E-1	3.752630E+2	-2.114792E+1
2.664190E+0	0.000000E+0	4.043300E+1	2.713306E-1	3.757312E+2	-2.109015E+1
2.667620E+0	0.000000E+0	4.035610E+1	1.258535E-1	3.764283E+2	-2.115254E+1
2.671970E+0	0.000000E+0	4.030785E+1	1.802143E-1	3.772711E+2	-2.116027E+1
2.675040E+0	0.000000E+0	4.025574E+1	2.204112E-1	3.776524E+2	-2.116119E+1
2.678580E+0	0.000000E+0	4.026267E+1	3.597183E-1	3.778304E+2	-2.112013E+1
2.682570E+0	0.000000E+0	4.023062E+1	3.007155E-1	3.786340E+2	-2.113377E+1
2.685670E+0	0.000000E+0	4.022694E+1	3.399855E-1	3.795538E+2	-2.113272E+1
2.689730E+0	0.000000E+0	4.009843E+1	2.848949E-1	3.800802E+2	-2.115874E+1
2.693190E+0	0.000000E+0	3.992578E+1	3.717082E-1	3.807748E+2	-2.111526E+1
2.696670E+0	0.000000E+0	3.980780E+1	3.194806E-1	3.810800E+2	-2.109491E+1
2.700180E+0	0.000000E+0	3.975191E+1	3.067182E-1	3.816004E+2	-2.112903E+1
2.704120E+0	0.000000E+0	3.967532E+1	4.593817E-1	3.821917E+2	-2.115467E+1
2.707850E+0	0.000000E+0	3.963743E+1	2.526981E-1	3.830426E+2	-2.112070E+1
2.711360E+0	0.000000E+0	3.944343E+1	1.925871E-1	3.838742E+2	-2.113979E+1
2.715050E+0	0.000000E+0	3.930978E+1	2.282031E-1	3.845263E+2	-2.114152E+1
2.718250E+0	0.000000E+0	3.914343E+1	3.197732E-1	3.851317E+2	-2.114779E+1
2.721990E+0	0.000000E+0	3.900642E+1	3.116585E-1	3.856504E+2	-2.114245E+1
2.725950E+0	0.000000E+0	3.879186E+1	3.656418E-1	3.865698E+2	-2.114045E+1
2.729380E+0	0.000000E+0	3.865002E+1	2.662444E-1	3.868549E+2	-2.113072E+1
2.740160E+0	0.000000E+0	3.800761E+1	2.608697E-1	3.888905E+2	-2.117681E+1
2.743820E+0	0.000000E+0	3.784684E+1	1.861565E-1	3.896610E+2	-2.114942E+1
2.747760E+0	0.000000E+0	3.747446E+1	2.602623E-1	3.903985E+2	-2.111858E+1
2.751520E+0	0.000000E+0	3.726073E+1	1.527192E-1	3.911315E+2	-2.114467E+1
2.754900E+0	0.000000E+0	3.697071E+1	2.418462E-1	3.917443E+2	-2.115306E+1
2.758380E+0	0.000000E+0	3.666023E+1	3.264836E-1	3.924119E+2	-2.114751E+1
2.761920E+0	0.000000E+0	3.643231E+1	3.346457E-1	3.929366E+2	-2.113507E+1
2.765630E+0	0.000000E+0	3.603924E+1	3.191860E-1	3.935154E+2	-2.117149E+1
2.769590E+0	0.000000E+0	3.579955E+1	1.587949E-1	3.944532E+2	-2.118524E+1
2.773020E+0	0.000000E+0	3.539619E+1	2.042456E-1	3.950208E+2	-2.119449E+1
2.776500E+0	0.000000E+0	3.504855E+1	1.151375E-1	3.958408E+2	-2.115797E+1
2.780290E+0	0.000000E+0	3.459963E+1	1.589866E-1	3.964417E+2	-2.114604E+1
2.783750E+0	0.000000E+0	3.416409E+1	2.736122E-1	3.970985E+2	-2.113572E+1
2.787680E+0	0.000000E+0	3.374978E+1	2.663879E-1	3.976858E+2	-2.115768E+1
2.791140E+0	0.000000E+0	3.327068E+1	2.973986E-1	3.984152E+2	-2.114262E+1
2.794700E+0	0.000000E+0	3.283534E+1	2.675095E-1	3.990649E+2	-2.114947E+1
2.798110E+0	0.000000E+0	3.251025E+1	2.701882E-1	3.997695E+2	-2.118595E+1
2.801740E+0	0.000000E+0	3.199570E+1	4.041958E-1	4.006769E+2	-2.117905E+1
2.805550E+0	0.000000E+0	3.133270E+1	2.609542E-1	4.013081E+2	-2.117574E+1
2.809520E+0	0.000000E+0	3.089611E+1	3.869756E-1	4.020915E+2	-2.115507E+1
2.813300E+0	0.000000E+0	3.041162E+1	3.703166E-1	4.026399E+2	-2.117267E+1
2.816710E+0	0.000000E+0	2.977142E+1	3.333471E-1	4.032304E+2	-2.113050E+1
2.820170E+0	0.000000E+0	2.896970E+1	2.832304E-1	4.040801E+2	-2.113792E+1
2.824790E+0	0.000000E+0	2.831130E+1	7.388020E-2	4.049203E+2	-2.117897E+1
2.828500E+0	0.000000E+0	2.767612E+1	3.984989E-1	4.055490E+2	-2.121466E+1
2.831980E+0	0.000000E+0	2.711363E+1	4.625914E-1	4.063017E+2	-2.119916E+1
2.835890E+0	0.000000E+0	2.655788E+1	5.082874E-1	4.069428E+2	-2.117186E+1
2.839630E+0	0.000000E+0	2.587425E+1	1.371168E-1	4.076197E+2	-2.116754E+1
2.843440E+0	0.000000E+0	2.502245E+1	7.054355E-2	4.085263E+2	-2.113902E+1
2.846820E+0	0.000000E+0	2.421086E+1	1.725133E-1	4.091484E+2	-2.114596E+1
2.850580E+0	0.000000E+0	2.350561E+1	4.774546E-1	4.097238E+2	-2.118691E+1
2.854060E+0	0.000000E+0	2.289747E+1	5.502492E-1	4.100557E+2	-2.118626E+1
2.857570E+0	0.000000E+0	2.211792E+1	6.189265E-1	4.109388E+2	-2.116830E+1
2.861890E+0	0.000000E+0	2.145369E+1	6.172441E-2	4.118890E+2	-2.119182E+1
2.865550E+0	0.000000E+0	2.060232E+1	-8.782240E-2	4.126497E+2	-2.114959E+1
2.869410E+0	0.000000E+0	1.991708E+1	1.511269E-1	4.133427E+2	-2.116532E+1
2.872260E+0	0.000000E+0	1.924924E+1	4.427303E-1	4.136586E+2	-2.115380E+1
2.875720E+0	0.000000E+0	1.826110E+1	8.237666E-1	4.141840E+2	-2.119717E+1
2.879860E+0	0.000000E+0	1.752756E+1	6.346226E-1	4.148338E+2	-2.119606E+1
2.883870E+0	0.000000E+0	1.693744E+1	1.362371E-1	4.154572E+2	-2.120100E+1
2.887580E+0	0.000000E+0	1.625264E+1	-3.731576E-2	4.161595E+2	-2.120594E+1
2.891060E+0	0.000000E+0	1.543455E+1	1.039023E-1	4.169637E+2	-2.119099E+1
2.894490E+0	0.000000E+0	1.462527E+1	3.805036E-1	4.175554E+2	-2.117268E+1
2.898480E+0	0.000000E+0	1.378967E+1	9.764529E-1	4.179952E+2	-2.118412E+1
2.902520E+0	0.000000E+0	1.328199E+1	1.052542E+0	4.182503E+2	-2.121084E+1
2.906000E+0	0.000000E+0	1.252093E+1	7.422356E-1	4.190352E+2	-2.120630E+1
2.910920E+0	0.000000E+0	1.199751E+1	4.444329E-1	4.197902E+2	-2.121665E+1
2.913500E+0	0.000000E+0	1.114070E+1	4.308001E-1	4.203736E+2	-2.121644E+1
2.917230E+0	0.000000E+0	1.054225E+1	1.289121E+0	4.205061E+2	-2.122453E+1
2.920690E+0	0.000000E+0	9.934376E+0	1.470674E+0	4.208507E+2	-2.119726E+1
2.924280E+0	0.000000E+0	9.438709E+0	1.590172E+0	4.211712E+2	-2.122661E+1
2.927940E+0	0.000000E+0	8.898404E+0	1.665449E+0	4.214204E+2	-2.121142E+1
2.931370E+0	0.000000E+0	8.278992E+0	1.717192E+0	4.220168E+2	-2.120445E+1
2.935660E+0	0.000000E+0	7.580926E+0	2.926995E+0	4.226757E+2	-2.117915E+1
2.939420E+0	0.000000E+0	7.246691E+0	3.206210E+0	4.227569E+2	-2.115353E+1
2.942880E+0	0.000000E+0	6.642428E+0	3.483845E+0	4.232087E+2	-2.112075E+1
2.946380E+0	0.000000E+0	6.247384E+0	5.270781E+0	4.234925E+2	-2.119953E+1
2.950150E+0	0.000000E+0	5.784769E+0	5.014519E+0	4.238502E+2	-2.119517E+1
2.954490E+0	0.000000E+0	5.344781E+0	4.956533E+0	4.245974E+2	-2.120716E+1
2.957620E+0	0.000000E+0	4.797897E+0	6.395215E+0	4.247605E+2	-2.121933E+1
2.961120E+0	0.000000E+0	4.191048E+0	7.399072E+0	4.243031E+2	-2.122413E+1
2.964510E+0	0.000000E+0	3.857798E+0	1.151631E+1	4.245824E+2	-2.120371E+1
2.968290E+0	0.000000E+0	3.634586E+0	1.228451E+1	4.247342E+2	-2.121310E+1
2.972330E+0	0.000000E+0	3.394862E+0	1.319784E+1	4.249916E+2	-2.114241E+1
2.976090E+0	0.000000E+0	2.938577E+0	1.452435E+1	4.253527E+2	-2.110668E+1
2.979850E+0	0.000000E+0	2.525964E+0	1.688418E+1	4.255328E+2	-2.112309E+1
2.983280E+0	0.000000E+0	2.022079E+0	2.187678E+1	4.255032E+2	-2.115470E+1
2.986990E+0	0.000000E+0	1.868015E+0	3.343736E+1	4.257605E+2	-2.118463E+1
2.991010E+0	0.000000E+0	1.886081E+0	3.265957E+1	4.255707E+2	-2.125389E+1
2.994490E+0	0.000000E+0	1.861066E+0	3.584355E+1	4.255547E+2	-2.120436E+1
2.997950E+0	0.000000E+0	1.729188E+0	3.637316E+1	4.252802E+2	-2.114690E+1
3.001380E+0	0.000000E+0	1.403797E+0	3.379997E+1	4.251258E+2	-2.110351E+1
3.004790E+0	0.000000E+0	1.308622E+0	4.723939E+1	4.257239E+2	-2.115950E+1
3.009100E+0	0.000000E+0	1.277196E+0	4.638154E+1	4.254438E+2	-2.119245E+1
3.012560E+0	0.000000E+0	1.269399E+0	5.265475E+1	4.250192E+2	-2.113741E+1
3.015990E+0	0.000000E+0	1.375498E+0	5.631970E+1	4.253517E+2	-2.117636E+1
3.019400E+0	0.000000E+0	1.282288E+0	5.678253E+1	4.251780E+2	-2.116772E+1
3.022880E+0	0.000000E+0	1.168536E+0	4.864998E+1	4.256129E+2	-2.109604E+1
3.026870E+0	0.000000E+0	1.119173E+0	5.398085E+1	4.256479E+2	-2.118567E+1
