Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
2.693010E+0	0.000000E+0	3.593288E+1	-1.522630E+0	3.834270E+2	-6.508586E-2
2.695410E+0	0.000000E+0	3.509432E+1	-1.393864E+0	3.840857E+2	-6.738783E-2
2.697380E+0	0.000000E+0	3.459605E+1	-3.183894E-1	3.846096E+2	-6.333563E-2
2.699530E+0	0.000000E+0	3.470529E+1	8.710692E-1	3.851099E+2	-9.969998E-2
2.701670E+0	0.000000E+0	3.514830E+1	1.303225E+0	3.853632E+2	-1.212878E-1
2.703610E+0	0.000000E+0	3.572494E+1	9.662342E-1	3.855832E+2	-1.429243E-1
2.706010E+0	0.000000E+0	3.594332E+1	-2.289782E-1	3.857185E+2	-1.351043E-1
2.708180E+0	0.000000E+0	3.563553E+1	-1.225546E+0	3.860361E+2	-1.031721E-1
2.710100E+0	0.000000E+0	3.498059E+1	-1.608979E+0	3.864613E+2	-6.994485E-2
2.712070E+0	0.000000E+0	3.433923E+1	-1.630599E+0	3.869811E+2	-6.878961E-2
2.714270E+0	0.000000E+0	3.376805E+1	-9.504406E-1	3.874341E+2	-6.300521E-2
2.716260E+0	0.000000E+0	3.355523E+1	9.379551E-2	3.880619E+2	-8.821237E-2
2.718560E+0	0.000000E+0	3.378276E+1	1.070290E+0	3.883880E+2	-1.175731E-1
2.720520E+0	0.000000E+0	3.438601E+1	1.365061E+0	3.885660E+2	-1.372212E-1
2.722390E+0	0.000000E+0	3.489594E+1	7.520750E-1	3.887697E+2	-1.505665E-1
2.724410E+0	0.000000E+0	3.475930E+1	-5.996513E-1	3.889295E+2	-1.265383E-1
2.726710E+0	0.000000E+0	3.405651E+1	-1.485519E+0	3.893387E+2	-9.292382E-2
2.728700E+0	0.000000E+0	3.308686E+1	-1.553198E+0	3.898387E+2	-6.243350E-2
2.730870E+0	0.000000E+0	3.249709E+1	-3.187569E-1	3.904436E+2	-6.035439E-2
2.732890E+0	0.000000E+0	3.247518E+1	1.023119E+0	3.909611E+2	-9.307110E-2
2.734760E+0	0.000000E+0	3.304878E+1	1.599130E+0	3.912750E+2	-1.326062E-1
2.736980E+0	0.000000E+0	3.366649E+1	1.199821E+0	3.914397E+2	-1.513584E-1
2.739130E+0	0.000000E+0	3.377006E+1	-2.062526E-2	3.915987E+2	-1.450420E-1
2.741140E+0	0.000000E+0	3.340424E+1	-1.178407E+0	3.918886E+2	-1.100447E-1
2.743310E+0	0.000000E+0	3.262203E+1	-1.865816E+0	3.923290E+2	-7.463383E-2
2.745160E+0	0.000000E+0	3.168981E+1	-1.513369E+0	3.928901E+2	-6.320829E-2
2.747230E+0	0.000000E+0	3.102713E+1	-3.653460E-1	3.935649E+2	-8.164598E-2
2.749470E+0	0.000000E+0	3.111061E+1	1.113694E+0	3.939808E+2	-1.110024E-1
2.751520E+0	0.000000E+0	3.160982E+1	1.597355E+0	3.943223E+2	-1.376185E-1
2.753610E+0	0.000000E+0	3.217017E+1	1.067229E+0	3.945323E+2	-1.576075E-1
2.755630E+0	0.000000E+0	3.228790E+1	3.842271E-2	3.946517E+2	-1.438185E-1
2.757700E+0	0.000000E+0	3.177240E+1	-1.364362E+0	3.950064E+2	-1.140823E-1
2.759850E+0	0.000000E+0	3.085692E+1	-2.018807E+0	3.954214E+2	-8.702835E-2
2.761940E+0	0.000000E+0	3.005721E+1	-1.699180E+0	3.959512E+2	-8.028865E-2
2.763930E+0	0.000000E+0	2.934419E+1	-6.268414E-1	3.964867E+2	-8.249946E-2
2.766110E+0	0.000000E+0	2.910087E+1	5.573859E-1	3.969554E+2	-9.824642E-2
2.768020E+0	0.000000E+0	2.950748E+1	1.755040E+0	3.974035E+2	-1.247773E-1
2.770290E+0	0.000000E+0	3.006131E+1	1.419133E+0	3.976013E+2	-1.550675E-1
2.772310E+0	0.000000E+0	3.035536E+1	4.132512E-1	3.978033E+2	-1.467172E-1
2.774310E+0	0.000000E+0	3.005706E+1	-8.559764E-1	3.980784E+2	-1.261479E-1
2.776450E+0	0.000000E+0	2.921466E+1	-1.890146E+0	3.984787E+2	-9.590038E-2
2.778850E+0	0.000000E+0	2.801259E+1	-1.693492E+0	3.991431E+2	-7.966357E-2
2.781220E+0	0.000000E+0	2.721838E+1	-1.091470E-1	3.998069E+2	-8.859964E-2
2.783320E+0	0.000000E+0	2.754554E+1	1.529341E+0	4.003318E+2	-1.222711E-1
2.785560E+0	0.000000E+0	2.803648E+1	1.828087E+0	4.005651E+2	-1.450800E-1
2.787530E+0	0.000000E+0	2.830391E+1	5.485399E-1	4.007149E+2	-1.448911E-1
2.789680E+0	0.000000E+0	2.779925E+1	-1.251259E+0	4.010295E+2	-1.167775E-1
2.792000E+0	0.000000E+0	2.674239E+1	-2.198230E+0	4.014360E+2	-9.073195E-2
2.793940E+0	0.000000E+0	2.571281E+1	-1.844888E+0	4.020692E+2	-7.953055E-2
2.795940E+0	0.000000E+0	2.511625E+1	-3.831326E-1	4.025998E+2	-9.340914E-2
2.797960E+0	0.000000E+0	2.495905E+1	1.198904E+0	4.030264E+2	-1.229471E-1
2.800100E+0	0.000000E+0	2.533422E+1	1.974643E+0	4.033862E+2	-1.498680E-1
2.806460E+0	0.000000E+0	2.497589E+1	-2.048187E+0	4.041622E+2	-1.056980E-1
2.808530E+0	0.000000E+0	2.389776E+1	-2.581890E+0	4.047242E+2	-7.868536E-2
2.810580E+0	0.000000E+0	2.300274E+1	-1.527268E+0	4.052611E+2	-8.332366E-2
2.812620E+0	0.000000E+0	2.250928E+1	5.034051E-1	4.058277E+2	-1.019799E-1
2.814870E+0	0.000000E+0	2.272425E+1	2.231724E+0	4.062326E+2	-1.443172E-1
2.816990E+0	0.000000E+0	2.310491E+1	2.120743E+0	4.065082E+2	-1.650618E-1
2.819010E+0	0.000000E+0	2.329318E+1	4.795990E-1	4.066023E+2	-1.629090E-1
2.820900E+0	0.000000E+0	2.282931E+1	-1.583952E+0	4.068353E+2	-1.248907E-1
2.823040E+0	0.000000E+0	2.171222E+1	-2.724992E+0	4.072641E+2	-9.143917E-2
2.825290E+0	0.000000E+0	2.045274E+1	-1.729806E+0	4.080898E+2	-7.635874E-2
2.827380E+0	0.000000E+0	1.993335E+1	6.509423E-1	4.086395E+2	-9.169281E-2
2.829280E+0	0.000000E+0	2.013496E+1	2.273615E+0	4.090810E+2	-1.399121E-1
2.831220E+0	0.000000E+0	2.078833E+1	1.693399E+0	4.092065E+2	-1.783472E-1
2.833620E+0	0.000000E+0	2.075135E+1	-2.563384E-1	4.092961E+2	-1.572357E-1
2.835920E+0	0.000000E+0	1.984990E+1	-2.438837E+0	4.096256E+2	-1.099148E-1
2.838110E+0	0.000000E+0	1.862276E+1	-2.803289E+0	4.101617E+2	-7.575756E-2
2.840130E+0	0.000000E+0	1.757138E+1	-9.369784E-1	4.108782E+2	-7.032071E-2
2.842380E+0	0.000000E+0	1.759122E+1	2.324313E+0	4.116052E+2	-1.206127E-1
2.844320E+0	0.000000E+0	1.809804E+1	2.856355E+0	4.118014E+2	-1.676686E-1
2.846620E+0	0.000000E+0	1.832414E+1	3.403635E-1	4.117665E+2	-1.725462E-1
2.848710E+0	0.000000E+0	1.769757E+1	-2.393226E+0	4.118475E+2	-1.263127E-1
2.850710E+0	0.000000E+0	1.648286E+1	-3.445356E+0	4.123304E+2	-7.850360E-2
2.852700E+0	0.000000E+0	1.525483E+1	-1.462322E+0	4.131642E+2	-6.566253E-2
2.854770E+0	0.000000E+0	1.489225E+1	2.001157E+0	4.138765E+2	-1.023377E-1
2.857010E+0	0.000000E+0	1.538998E+1	4.355019E+0	4.142405E+2	-1.660656E-1
2.859160E+0	0.000000E+0	1.578836E+1	3.390508E+0	4.142255E+2	-1.946090E-1
2.861150E+0	0.000000E+0	1.589642E+1	9.093594E-1	4.141824E+2	-1.832503E-1
2.863020E+0	0.000000E+0	1.532459E+1	-2.256018E+0	4.142707E+2	-1.474322E-1
2.865090E+0	0.000000E+0	1.416152E+1	-4.528339E+0	4.147139E+2	-8.273933E-2
2.867260E+0	0.000000E+0	1.271161E+1	-3.015487E+0	4.155916E+2	-4.810312E-2
2.869430E+0	0.000000E+0	1.208480E+1	9.893459E-1	4.163342E+2	-7.409672E-2
2.871580E+0	0.000000E+0	1.243509E+1	4.889926E+0	4.168661E+2	-1.554257E-1
2.873770E+0	0.000000E+0	1.312812E+1	4.673985E+0	4.169382E+2	-2.144381E-1
2.875720E+0	0.000000E+0	1.336633E+1	1.479299E+0	4.166326E+2	-2.103118E-1
2.878220E+0	0.000000E+0	1.272230E+1	-3.018256E+0	4.166147E+2	-1.398328E-1
2.880010E+0	0.000000E+0	1.151951E+1	-5.647520E+0	4.170055E+2	-6.739456E-2
2.882180E+0	0.000000E+0	1.036299E+1	-3.689928E+0	4.178474E+2	-2.748517E-2
2.884100E+0	0.000000E+0	9.736724E+0	1.735538E+0	4.187505E+2	-5.658605E-2
2.886060E+0	0.000000E+0	1.001370E+1	6.107094E+0	4.192556E+2	-1.384911E-1
2.888290E+0	0.000000E+0	1.079310E+1	5.396912E+0	4.191468E+2	-2.232344E-1
2.890940E+0	0.000000E+0	1.092637E+1	-3.375795E-1	4.186510E+2	-2.007562E-1
2.892730E+0	0.000000E+0	1.031431E+1	-4.497259E+0	4.186636E+2	-1.196374E-1
2.894870E+0	0.000000E+0	9.118708E+0	-6.231004E+0	4.192164E+2	-5.271183E-2
2.897120E+0	0.000000E+0	7.941731E+0	-2.876511E+0	4.200120E+2	-2.503727E-2
2.899060E+0	0.000000E+0	7.580492E+0	6.824947E+0	4.210069E+2	-7.536786E-2
2.901060E+0	0.000000E+0	8.497510E+0	9.615161E+0	4.212453E+2	-1.812714E-1
2.903380E+0	0.000000E+0	9.133525E+0	4.736371E+0	4.206199E+2	-2.374603E-1
2.905520E+0	0.000000E+0	8.773125E+0	-2.383774E+0	4.202867E+2	-1.723425E-1
2.907490E+0	0.000000E+0	7.666477E+0	-7.708468E+0	4.205633E+2	-6.835423E-2
2.909790E+0	0.000000E+0	6.232255E+0	-3.806079E+0	4.215642E+2	3.556341E-3
2.911730E+0	0.000000E+0	5.684829E+0	7.145326E+0	4.224838E+2	-4.127920E-2
2.913780E+0	0.000000E+0	6.378580E+0	1.381705E+1	4.229355E+2	-1.543415E-1
2.915900E+0	0.000000E+0	7.066401E+0	1.372683E+1	4.225987E+2	-2.408791E-1
2.917890E+0	0.000000E+0	7.366502E+0	8.702906E+0	4.221117E+2	-2.468439E-1
2.920040E+0	0.000000E+0	7.054648E+0	-3.459267E-3	4.218037E+2	-1.649708E-1
2.922180E+0	0.000000E+0	6.103369E+0	-6.737398E+0	4.219576E+2	-7.592483E-2
2.924150E+0	0.000000E+0	4.927912E+0	-8.094276E+0	4.227525E+2	-5.773874E-4
2.926170E+0	0.000000E+0	3.885844E+0	2.050350E-1	4.236422E+2	-7.891084E-4
2.928310E+0	0.000000E+0	3.862414E+0	1.648509E+1	4.243359E+2	-7.289269E-2
2.930410E+0	0.000000E+0	4.816953E+0	2.267810E+1	4.244451E+2	-1.822359E-1
2.932600E+0	0.000000E+0	5.573878E+0	1.838052E+1	4.239808E+2	-2.439346E-1
2.934520E+0	0.000000E+0	5.555432E+0	7.724033E+0	4.233567E+2	-2.259561E-1
2.936540E+0	0.000000E+0	4.833169E+0	-4.615646E+0	4.231156E+2	-1.288488E-1
2.938490E+0	0.000000E+0	3.489085E+0	-9.908986E+0	4.235162E+2	-1.640973E-2
2.940780E+0	0.000000E+0	2.246076E+0	1.032257E+1	4.246328E+2	1.289736E-2
2.942850E+0	0.000000E+0	2.644443E+0	3.775877E+1	4.254167E+2	-7.080325E-2
2.944920E+0	0.000000E+0	3.952235E+0	3.405757E+1	4.254513E+2	-1.810985E-1
2.946890E+0	0.000000E+0	4.368278E+0	2.065080E+1	4.247919E+2	-2.351771E-1
2.948860E+0	0.000000E+0	3.972269E+0	1.909368E+0	4.240471E+2	-1.827694E-1
2.951230E+0	0.000000E+0	2.542559E+0	-1.253166E+1	4.242551E+2	-3.762733E-2
2.953280E+0	0.000000E+0	1.272189E+0	-4.610186E+0	4.251076E+2	2.302579E-3
2.955340E+0	0.000000E+0	1.604940E+0	5.035808E+1	4.257966E+2	-3.401932E-2
2.957460E+0	0.000000E+0	2.831512E+0	5.250884E+1	4.259168E+2	-1.596276E-1
2.959560E+0	0.000000E+0	3.414369E+0	3.854031E+1	4.255592E+2	-2.234875E-1
2.961810E+0	0.000000E+0	3.405371E+0	1.845719E+1	4.247683E+2	-2.098729E-1
2.964030E+0	0.000000E+0	2.790272E+0	1.141327E+0	4.244920E+2	-1.311822E-1
2.965940E+0	0.000000E+0	1.659112E+0	-1.806493E+1	4.247823E+2	-3.850872E-2
2.968090E+0	0.000000E+0	4.727953E-1	5.106026E+1	4.255527E+2	3.395764E-3
2.970210E+0	0.000000E+0	1.640818E+0	7.892635E+1	4.261270E+2	-6.127729E-2
2.972610E+0	0.000000E+0	2.722693E+0	5.651223E+1	4.260588E+2	-1.781323E-1
2.974650E+0	0.000000E+0	2.853107E+0	3.137619E+1	4.253400E+2	-2.061693E-1
2.976750E+0	0.000000E+0	2.557198E+0	8.315737E+0	4.249061E+2	-1.534195E-1
2.978720E+0	0.000000E+0	1.574565E+0	-1.542947E+1	4.249717E+2	-7.588976E-2
2.980660E+0	0.000000E+0	3.822965E-1	-4.687209E+1	4.253187E+2	-2.934060E-2
2.983010E+0	0.000000E+0	1.175473E+0	1.044139E+2	4.260397E+2	-4.806272E-2
2.984920E+0	0.000000E+0	2.017262E+0	8.009665E+1	4.263283E+2	-1.238767E-1
2.987300E+0	0.000000E+0	2.507521E+0	4.921806E+1	4.259214E+2	-1.923371E-1
2.989370E+0	0.000000E+0	2.285807E+0	2.014778E+1	4.252636E+2	-1.813861E-1
2.991440E+0	0.000000E+0	1.490323E+0	-5.596592E+0	4.251180E+2	-1.080048E-1
2.993630E+0	0.000000E+0	1.989277E-1	-4.397721E+1	4.253958E+2	-3.909983E-2
2.995980E+0	0.000000E+0	9.562583E-1	1.187178E+2	4.259546E+2	-4.265109E-2
2.997800E+0	0.000000E+0	1.849010E+0	9.218589E+1	4.262157E+2	-9.900591E-2
2.999820E+0	0.000000E+0	2.278961E+0	6.538222E+1	4.261048E+2	-1.574996E-1
3.001810E+0	0.000000E+0	2.388209E+0	3.950956E+1	4.256236E+2	-1.692832E-1
3.003930E+0	0.000000E+0	1.964753E+0	7.882155E+0	4.253114E+2	-1.248316E-1
3.006400E+0	0.000000E+0	1.051674E+0	-2.705654E+1	4.254812E+2	-6.349789E-2
3.008320E+0	0.000000E+0	1.779074E-1	-8.233363E+1	4.257436E+2	-4.560588E-2
3.010390E+0	0.000000E+0	7.710547E-1	1.269786E+2	4.260145E+2	-6.408774E-2
3.012430E+0	0.000000E+0	1.519287E+0	9.414082E+1	4.261844E+2	-1.015172E-1
3.014860E+0	0.000000E+0	2.263232E+0	6.124936E+1	4.260948E+2	-1.419893E-1
3.016700E+0	0.000000E+0	2.482179E+0	3.214730E+1	4.258067E+2	-1.539021E-1
3.019050E+0	0.000000E+0	1.999463E+0	9.875053E-1	4.254964E+2	-1.182953E-1
3.021190E+0	0.000000E+0	1.108445E+0	-1.598027E+1	4.255474E+2	-6.361124E-2
3.023340E+0	0.000000E+0	6.429265E-1	5.096938E+1	4.259864E+2	-6.347617E-2
3.025610E+0	0.000000E+0	1.656032E+0	6.355128E+1	4.262637E+2	-8.863803E-2
3.027750E+0	0.000000E+0	2.570994E+0	4.387719E+1	4.262515E+2	-1.093343E-1
3.030100E+0	0.000000E+0	3.038871E+0	2.183590E+1	4.261436E+2	-1.421334E-1
3.031670E+0	0.000000E+0	2.939772E+0	2.101400E+0	4.258437E+2	-1.320604E-1
3.033840E+0	0.000000E+0	2.204942E+0	-8.515343E+0	4.258162E+2	-9.436657E-2
3.035930E+0	0.000000E+0	1.647693E+0	1.315758E+1	4.261694E+2	-6.013269E-2
3.038030E+0	0.000000E+0	2.450449E+0	3.228882E+1	4.264713E+2	-8.329448E-2
3.040050E+0	0.000000E+0	3.518431E+0	2.725581E+1	4.265181E+2	-1.125313E-1
3.042010E+0	0.000000E+0	4.209438E+0	1.443036E+1	4.264455E+2	-1.255450E-1
3.044080E+0	0.000000E+0	4.291311E+0	8.908871E-1	4.263069E+2	-1.260283E-1
3.046250E+0	0.000000E+0	3.608814E+0	-3.940295E+0	4.263319E+2	-7.565712E-2
3.048480E+0	0.000000E+0	3.400392E+0	6.353451E+0	4.266426E+2	-5.393826E-2
3.050390E+0	0.000000E+0	4.214746E+0	1.704868E+1	4.269989E+2	-5.902200E-2
3.052660E+0	0.000000E+0	5.612104E+0	1.262672E+1	4.271523E+2	-1.167710E-1
3.054960E+0	0.000000E+0	6.176569E+0	4.191115E+0	4.269953E+2	-1.235946E-1
3.057060E+0	0.000000E+0	6.104491E+0	-3.239735E+0	4.269748E+2	-9.593253E-2
3.059100E+0	0.000000E+0	5.597232E+0	-2.112334E+0	4.271910E+2	-6.721862E-2
3.061220E+0	0.000000E+0	5.711215E+0	5.600241E+0	4.275284E+2	-7.434185E-2
3.063390E+0	0.000000E+0	6.969434E+0	9.849694E+0	4.278905E+2	-8.747714E-2
3.065360E+0	0.000000E+0	8.034247E+0	6.016484E+0	4.279989E+2	-1.154115E-1
3.067680E+0	0.000000E+0	8.610345E+0	1.724253E-2	4.279165E+2	-1.113664E-1
3.069800E+0	0.000000E+0	8.441404E+0	-3.330962E+0	4.280404E+2	-9.453633E-2
3.071750E+0	0.000000E+0	8.101374E+0	-1.100514E+0	4.283309E+2	-6.285917E-2
3.073710E+0	0.000000E+0	8.372668E+0	3.662764E+0	4.287054E+2	-6.596349E-2
3.075630E+0	0.000000E+0	9.591242E+0	6.351124E+0	4.290402E+2	-8.982706E-2
3.077980E+0	0.000000E+0	1.087431E+1	3.665969E+0	4.292153E+2	-1.182314E-1
3.080150E+0	0.000000E+0	1.139164E+1	-2.184389E-1	4.291979E+2	-1.183378E-1
3.082120E+0	0.000000E+0	1.117450E+1	-2.586568E+0	4.292022E+2	-8.542788E-2
3.084190E+0	0.000000E+0	1.095578E+1	-1.343500E+0	4.295820E+2	-7.653432E-2
3.086280E+0	0.000000E+0	1.119181E+1	2.402695E+0	4.299656E+2	-5.420601E-2
3.088630E+0	0.000000E+0	1.251663E+1	4.333048E+0	4.304380E+2	-6.765993E-2
3.090720E+0	0.000000E+0	1.353934E+1	2.248578E+0	4.305737E+2	-9.891900E-2
3.092740E+0	0.000000E+0	1.383485E+1	-1.080694E+0	4.305269E+2	-1.080814E-1
3.094710E+0	0.000000E+0	1.354677E+1	-1.653590E+0	4.307639E+2	-8.652603E-2
3.096710E+0	0.000000E+0	1.353811E+1	5.812565E-1	4.311409E+2	-6.612749E-2
3.098950E+0	0.000000E+0	1.452695E+1	3.372468E+0	4.315949E+2	-6.827160E-2
3.100970E+0	0.000000E+0	1.562943E+1	1.940405E+0	4.318956E+2	-9.790137E-2
3.103070E+0	0.000000E+0	1.611733E+1	-5.326063E-1	4.320313E+2	-1.144171E-1
3.105090E+0	0.000000E+0	1.581999E+1	-1.817703E+0	4.321209E+2	-8.160492E-2
3.107030E+0	0.000000E+0	1.566562E+1	-1.437707E-1	4.323833E+2	-7.463322E-2
3.109170E+0	0.000000E+0	1.648351E+1	2.582102E+0	4.329017E+2	-6.834071E-2
3.111270E+0	0.000000E+0	1.763003E+1	2.764217E+0	4.332668E+2	-8.783036E-2
3.113310E+0	0.000000E+0	1.824135E+1	6.136885E-1	4.334062E+2	-1.088716E-1
3.115380E+0	0.000000E+0	1.827117E+1	-1.455889E+0	4.334391E+2	-1.012167E-1
3.117350E+0	0.000000E+0	1.803797E+1	-5.201745E-1	4.336935E+2	-7.115005E-2
3.119470E+0	0.000000E+0	1.863118E+1	2.069691E+0	4.342251E+2	-5.585930E-2
3.121690E+0	0.000000E+0	1.975946E+1	1.721463E+0	4.347239E+2	-8.408991E-2
3.123640E+0	0.000000E+0	2.019104E+1	-3.453791E-1	4.347511E+2	-1.117004E-1
3.125760E+0	0.000000E+0	1.995128E+1	-1.296744E+0	4.347685E+2	-1.039926E-1
3.127720E+0	0.000000E+0	1.979532E+1	-1.140564E-1	4.351210E+2	-7.063333E-2
3.129770E+0	0.000000E+0	2.069869E+1	2.089477E+0	4.357025E+2	-6.394794E-2
3.132320E+0	0.000000E+0	2.165876E+1	1.431003E+0	4.361473E+2	-8.460781E-2
3.134060E+0	0.000000E+0	2.211864E+1	-2.321629E-1	4.361968E+2	-1.100353E-1
3.135980E+0	0.000000E+0	2.186641E+1	-1.078774E+0	4.362478E+2	-9.252977E-2
3.138170E+0	0.000000E+0	2.168725E+1	5.253119E-2	4.364948E+2	-7.524991E-2
3.144210E+0	0.000000E+0	2.408598E+1	-2.652248E-2	4.377436E+2	-1.181549E-1
3.146350E+0	0.000000E+0	2.385399E+1	-1.366627E+0	4.377703E+2	-1.129249E-1
3.148670E+0	0.000000E+0	2.350945E+1	6.512705E-3	4.380745E+2	-6.344110E-2
3.150970E+0	0.000000E+0	2.396206E+1	1.339305E+0	4.385755E+2	-5.810889E-2
3.152910E+0	0.000000E+0	2.520779E+1	1.547593E+0	4.390156E+2	-7.214953E-2
3.155260E+0	0.000000E+0	2.575050E+1	-4.150920E-1	4.391810E+2	-9.696132E-2
3.157410E+0	0.000000E+0	2.543816E+1	-1.175186E+0	4.392665E+2	-9.768365E-2
3.159350E+0	0.000000E+0	2.520172E+1	-2.917330E-1	4.395253E+2	-6.990900E-2
3.161440E+0	0.000000E+0	2.568000E+1	1.195617E+0	4.401175E+2	-5.824977E-2
3.163440E+0	0.000000E+0	2.678162E+1	1.526927E+0	4.405163E+2	-8.154212E-2
3.165610E+0	0.000000E+0	2.757708E+1	-1.239783E-1	4.407931E+2	-1.146536E-1
3.167730E+0	0.000000E+0	2.735993E+1	-1.223164E+0	4.408678E+2	-1.034559E-1
3.169670E+0	0.000000E+0	2.694269E+1	-6.739523E-1	4.410268E+2	-7.900548E-2
3.171820E+0	0.000000E+0	2.734390E+1	9.962206E-1	4.416042E+2	-5.288812E-2
3.173860E+0	0.000000E+0	2.839946E+1	1.247120E+0	4.419443E+2	-8.106462E-2
3.176110E+0	0.000000E+0	2.906583E+1	-3.576465E-1	4.421986E+2	-1.066181E-1
3.178150E+0	0.000000E+0	2.879339E+1	-1.294150E+0	4.424940E+2	-9.592588E-2
3.180150E+0	0.000000E+0	2.846180E+1	-2.893858E-1	4.426181E+2	-7.845334E-2
3.182420E+0	0.000000E+0	2.910842E+1	1.198306E+0	4.431864E+2	-7.250045E-2
3.184560E+0	0.000000E+0	3.017829E+1	9.778492E-1	4.436605E+2	-8.388653E-2
3.186730E+0	0.000000E+0	3.050210E+1	-7.192965E-1	4.438736E+2	-1.111500E-1
3.188980E+0	0.000000E+0	3.018791E+1	-1.178854E+0	4.440407E+2	-1.012534E-1
3.190850E+0	0.000000E+0	2.992046E+1	-1.669807E-1	4.442531E+2	-8.257593E-2
3.192870E+0	0.000000E+0	3.055150E+1	1.069966E+0	4.446290E+2	-6.723770E-2
3.194960E+0	0.000000E+0	3.152245E+1	1.080635E+0	4.450665E+2	-7.153683E-2
3.197110E+0	0.000000E+0	3.211211E+1	-5.072936E-1	4.453331E+2	-8.591593E-2
3.199280E+0	0.000000E+0	3.167741E+1	-1.188454E+0	4.454644E+2	-8.832121E-2
3.201240E+0	0.000000E+0	3.128445E+1	-3.552767E-1	4.457401E+2	-7.539369E-2
3.203190E+0	0.000000E+0	3.179896E+1	1.037884E+0	4.463120E+2	-6.433972E-2
3.205130E+0	0.000000E+0	3.276539E+1	1.150526E+0	4.467386E+2	-8.476899E-2
3.207430E+0	0.000000E+0	3.347268E+1	-2.041583E-1	4.469644E+2	-1.144396E-1
3.209600E+0	0.000000E+0	3.315543E+1	-1.222907E+0	4.470627E+2	-1.017250E-1
3.211540E+0	0.000000E+0	3.273143E+1	-6.299330E-1	4.473811E+2	-8.494819E-2
3.213560E+0	0.000000E+0	3.296391E+1	6.797882E-1	4.478625E+2	-6.490652E-2
3.215580E+0	0.000000E+0	3.406022E+1	9.031144E-1	4.483362E+2	-8.155422E-2
3.217800E+0	0.000000E+0	3.466300E+1	-3.499055E-1	4.485131E+2	-1.131806E-1
3.219970E+0	0.000000E+0	3.443448E+1	-1.128691E+0	4.486905E+2	-1.078817E-1
3.222020E+0	0.000000E+0	3.392459E+1	-4.181678E-1	4.489557E+2	-8.249482E-2
3.223930E+0	0.000000E+0	3.422548E+1	7.894096E-1	4.494361E+2	-7.979059E-2
3.225930E+0	0.000000E+0	3.519459E+1	9.574407E-1	4.499136E+2	-9.430146E-2
3.228170E+0	0.000000E+0	3.578631E+1	-4.229515E-1	4.501887E+2	-9.951006E-2
3.230370E+0	0.000000E+0	3.538040E+1	-1.119077E+0	4.502669E+2	-9.834562E-2
3.232260E+0	0.000000E+0	3.504496E+1	-3.119146E-1	4.505473E+2	-7.368890E-2
3.234260E+0	0.000000E+0	3.543632E+1	8.518010E-1	4.508953E+2	-8.640952E-2
3.236250E+0	0.000000E+0	3.641972E+1	9.954401E-1	4.512581E+2	-8.658144E-2
3.238550E+0	0.000000E+0	3.687829E+1	-5.212402E-1	4.516017E+2	-1.114433E-1
3.240490E+0	0.000000E+0	3.645385E+1	-9.808311E-1	4.519065E+2	-1.053723E-1
3.242660E+0	0.000000E+0	3.614447E+1	-4.484901E-2	4.522104E+2	-8.538697E-2
3.245010E+0	0.000000E+0	3.666752E+1	9.896908E-1	4.525498E+2	-8.399664E-2
3.246930E+0	0.000000E+0	3.762657E+1	8.791805E-1	4.528721E+2	-8.754319E-2
3.249270E+0	0.000000E+0	3.807644E+1	-3.355185E-1	4.532594E+2	-1.168422E-1
3.251220E+0	0.000000E+0	3.765639E+1	-1.031101E+0	4.534652E+2	-1.188225E-1
3.253140E+0	0.000000E+0	3.719504E+1	-4.051139E-1	4.537362E+2	-8.761546E-2
3.255260E+0	0.000000E+0	3.766350E+1	8.623975E-1	4.542009E+2	-6.559534E-2
3.257270E+0	0.000000E+0	3.865488E+1	7.800673E-1	4.546721E+2	-9.455429E-2
3.259570E+0	0.000000E+0	3.900521E+1	-4.771917E-1	4.548193E+2	-9.843100E-2
3.261570E+0	0.000000E+0	3.843404E+1	-9.583029E-1	4.550621E+2	-9.515369E-2
3.263480E+0	0.000000E+0	3.809253E+1	-2.100483E-1	4.554651E+2	-8.545587E-2
3.265630E+0	0.000000E+0	3.863395E+1	8.842614E-1	4.558886E+2	-7.958359E-2
3.267550E+0	0.000000E+0	3.952749E+1	8.227150E-1	4.563243E+2	-8.902062E-2
3.269770E+0	0.000000E+0	3.992104E+1	-4.408167E-1	4.564861E+2	-1.044090E-1
3.271890E+0	0.000000E+0	3.948963E+1	-9.735992E-1	4.566035E+2	-1.008958E-1
3.273880E+0	0.000000E+0	3.905528E+1	-2.683082E-1	4.569234E+2	-7.863639E-2
3.275850E+0	0.000000E+0	3.950140E+1	7.576646E-1	4.574601E+2	-7.652340E-2
3.278120E+0	0.000000E+0	4.056171E+1	7.269204E-1	4.578249E+2	-8.974192E-2
3.280620E+0	0.000000E+0	4.092273E+1	-6.808212E-1	4.581492E+2	-1.062002E-1
3.282970E+0	0.000000E+0	4.038088E+1	-1.128830E+0	4.583133E+2	-9.548781E-2
3.285040E+0	0.000000E+0	3.994547E+1	-5.730663E-1	4.587424E+2	-8.487401E-2
3.286880E+0	0.000000E+0	4.017729E+1	6.090266E-1	4.592061E+2	-7.637906E-2
